id,annual.pay.usd
0,8387.047340832667
1,21752.539849424782
2,52546.47545815013
3,68174.49325696401
4,9062.721822390115
5,86281.58975936998
6,33210.84831135881
7,40977.557938095866
8,9396.391325734929
9,40831.97270051563
10,8980.638616603183
11,31392.52280697799
12,6362.98434160293
13,34615.710641796686
14,19058.029810228778
15,64666.228326197874
16,25431.26586230475
17,45858.52699962305
18,13803.389228033866
19,45484.80882802967
20,49015.310897800846
21,74293.59193506926
22,29081.303273479083
23,68642.26412300169
24,18061.560389478498
25,11100.108727847657
26,11482.503939463963
27,14764.628218556192
28,79822.71655817366
29,15664.889356545258
30,51664.43214993952
31,23116.989046661165
32,21557.97044923812
33,37690.747435149
34,22701.89485414371
35,51548.43708527223
36,9857.45164779147
37,15156.660254865035
38,20799.511896055228
39,15183.926866274755
40,42703.536368452806
41,100237.78945686063
42,55085.301842570625
43,12604.614978323883
44,13223.048666428596
45,62330.62093155076
46,41023.733285482565
47,47169.62964243539
48,50004.552599931165
49,9045.905054030989
50,18067.71310599234
51,58449.68073506592
52,43062.74811108962
53,65357.729748686696
54,10655.580125056758
55,19910.197021904914
56,36049.213698455525
57,30029.220163548238
58,12607.91833009073
59,14879.091770254248
60,17747.765009445153
61,13229.802807382253
62,36541.313661807726
63,34617.44945213857
64,10247.000471331528
65,14400.471302656753
66,21610.12123357898
67,8812.45929229245
68,19039.195076030894
69,10449.311894823371
70,74112.34738689104
71,72084.10408846434
72,39036.41450721692
73,133527.4694814045
74,77541.7514166242
75,52727.36527508474
76,44915.787616804846
77,26154.07514120866
78,62715.001182881155
79,33215.188141617065
80,11731.502221783305
81,11299.373035007722
82,10373.121067415326
83,12447.452340408507
84,8045.619949878173
85,21079.082926196388
86,21004.110046633054
87,11430.681941766608
88,24678.372764601878
89,21770.497401129916
90,71761.9341665769
91,64818.18185447287
92,51424.793909232605
93,30173.99550818094
94,43585.97679263546
95,41400.61923041139
96,11574.330852753676
97,9707.14463554969
98,64168.017157138995
99,30771.436193663885
100,20840.35589978801
101,24596.749421719545
102,24270.002414434846
103,23602.32066082224
104,24075.864839181908
105,17527.013571940937
106,27710.48736786051
107,9121.93733971456
108,52260.691444247845
109,15888.585443754413
110,15336.690847506421
111,13947.239396181027
112,46180.77238502383
113,31536.131075235557
114,61001.360757440765
115,44019.63803818251
116,25742.39172013569
117,32093.502745530648
118,8277.348747971979
119,38259.9903778591
120,33461.82448146386
121,20047.293990513208
122,56703.11747992709
123,8615.292234193976
124,19434.006150680947
125,22608.03598090222
126,29354.987375112316
127,41982.89253281047
128,23950.126075919932
129,20542.708155458582
130,112699.75676556476
131,21599.820882042797
132,21165.73583791934
133,13110.049694865977
134,13126.956737767856
135,43271.216233408
136,33071.52985231697
137,8529.887552721628
138,41931.493597546396
139,13125.212093487184
140,28317.892343204938
141,17116.996729174793
142,20560.366757656313
143,18710.173864087494
144,9911.361247141693
145,34182.25133245094
146,13956.104544870244
147,9671.102127978196
148,63637.40951176708
149,46328.09208284803
150,13543.213146309405
151,7068.755740529222
152,40601.191650145025
153,24320.259270860315
154,7282.230306704906
155,31258.006897027295
156,52912.54312704735
157,44467.5436444432
158,11966.47604506953
159,87258.1029705172
160,14956.953700164042
161,24212.135904835974
162,28259.847633805348
163,12232.543785643009
164,45201.83604922981
165,50124.46032733745
166,28738.810301927108
167,14748.525142882463
168,42336.84451833765
169,8889.324919829422
170,10277.145628146778
171,11466.2857323775
172,21751.386843114957
173,16241.730173824562
174,43109.89947926461
175,10525.6836078306
176,24489.34305552141
177,88871.79972486683
178,15954.0108299196
179,38386.94777117743
180,19038.047097227693
181,42920.19533594386
182,10042.848316565924
183,25130.602095295846
184,10647.219110542012
185,22737.123675601677
186,58212.803558775515
187,130390.86605782644
188,21463.524423710674
189,9389.746204467994
190,65044.35637135667
191,6438.2693529963535
192,27303.957292506424
193,23088.49462871583
194,62713.63512554469
195,17766.33677251221
196,14356.411100635294
197,17260.937076608912
198,38983.12639837341
199,16965.595880949437
200,40278.219237803045
201,14180.658901615212
202,38634.68323593708
203,9242.415346687725
204,29444.470948145954
205,10198.195652596269
206,12024.45840676099
207,48356.878009828
208,29766.12122160223
209,15722.646166610692
210,28818.25671716117
211,12507.52121895138
212,32966.516414118756
213,29614.74220635158
214,90318.62593647448
215,38040.39191248294
216,16987.95030202063
217,13622.82403708825
218,24905.742942929384
219,20931.69660246641
220,65662.95250181337
221,24000.579667752107
222,14523.786652125738
223,41921.36639563275
224,22846.38959223743
225,42031.812017887896
226,12397.425315148943
227,45857.97076196516
228,27500.83965943472
229,57525.79972254022
230,11079.832882519206
231,4951.838874674002
232,23320.179342214215
233,44983.0032355989
234,13016.154366287526
235,66973.03128272815
236,21914.17379758724
237,16657.29417265377
238,23778.915924992
239,49233.26579964973
240,12193.51279022461
241,13036.699424174249
242,58334.21784308754
243,10256.688660646805
244,26019.19933432951
245,22787.324307879862
246,42383.32947912385
247,47756.59339838602
248,32703.270760064133
249,40425.18861382345
250,63196.872451768155
251,11828.761706812662
252,136299.54206989423
253,7329.221426529397
254,14947.40139698247
255,30328.89463898034
256,36502.692812094305
257,19079.640080097925
258,14276.269903139599
259,8378.085175015529
260,61044.19287686102
261,17941.971804249453
262,74378.34490983281
263,8873.022550372401
264,11768.776948775814
265,29851.243440710037
266,17141.464105208255
267,42322.766555571274
268,10782.485875205964
269,35205.694610540755
270,23338.212254975555
271,19348.06982502966
272,68901.05072237542
273,11448.730921072318
274,22729.333382941786
275,19050.41137939606
276,46608.224462813596
277,57043.0556037303
278,5624.756581291704
279,26238.705172645045
280,23564.908128518313
281,18928.38814152796
282,35703.02842498048
283,15082.672486100308
284,34160.97422287195
285,27702.216230153583
286,34849.651501478365
287,13044.111403643104
288,25266.75911913012
289,78874.81610666643
290,30378.398181740846
291,10954.831501425717
292,63236.341153868656
293,40420.39169942467
294,45376.7431542542
295,47436.403123370765
296,20342.49962580648
297,14581.65936621795
298,14574.702203923249
299,13797.063924030792
300,16036.321672377426
301,49561.24352921476
302,34267.90085537051
303,18092.64783272129
304,23828.631624170608
305,10178.640029420114
306,7829.919276032609
307,46772.76300532894
308,8963.601931055315
309,7893.854385856335
310,17939.846337647992
311,7607.693915701648
312,28374.866096838072
313,15701.310904590582
314,16753.516168565115
315,11914.330384586843
316,34165.53056883048
317,48855.76913538894
318,29629.15564699293
319,26403.4739245057
320,19718.914457716313
321,19792.81547833036
322,24966.373271136283
323,25059.601719047743
324,53545.728351395795
325,12457.059238067126
326,24321.91220425141
327,17080.328259158145
328,27037.07415278887
329,51315.80105315313
330,24176.88480523098
331,60844.84512568005
332,11541.319691025745
333,24906.064855022756
334,13289.89986519088
335,38060.68188283328
336,36205.606967169915
337,21284.660284331098
338,17881.53244525563
339,8331.883087657205
340,18212.12767091345
341,26994.264277884875
342,6752.809751882587
343,64426.912408682714
344,30875.899928067523
345,89908.75065131378
346,18348.539530398968
347,18218.2600792614
348,34149.82379538203
349,45194.16770407362
350,6170.183582231133
351,49352.27444600712
352,20073.973317973392
353,29358.5380979922
354,31239.69500666402
355,35264.10259603786
356,39580.160900491304
357,34320.68816920562
358,54997.97614737574
359,30163.341512168838
360,44602.84688888498
361,9474.477989363695
362,37083.972369352305
363,10565.419807194767
364,15574.412879458376
365,28792.829289418136
366,18751.36353280895
367,21140.15534918624
368,17341.1642558256
369,35746.554066077995
370,16773.478775962732
371,9629.800363072858
372,22758.413109145145
373,36453.56455181043
374,46485.71884427578
375,41081.0743188909
376,16238.967413354103
377,26806.716633302847
378,11545.466445297214
379,20032.79644890071
380,22337.88125443789
381,32380.336690558815
382,37094.43150609481
383,54756.73797852777
384,18923.449322421362
385,29194.7969711451
386,21405.745809778073
387,33895.27925522142
388,11317.45138941205
389,28055.147207610196
390,19382.335908288816
391,42802.06583286484
392,25377.689508539144
393,22049.314839207902
394,28976.656365590174
395,68795.9396388073
396,8816.269605562213
397,22628.76238595728
398,24825.16053991233
399,18527.119589226168
400,31377.427100776065
401,58328.548933463164
402,24427.487628219937
403,33797.08114082533
404,42323.03420683996
405,8611.582720418648
406,5519.46026989791
407,57436.04892913101
408,11065.734643012847
409,9643.379314077572
410,31752.863003227914
411,59201.56450698658
412,14641.400415200385
413,41334.60718620857
414,23155.011691141353
415,26007.310261190516
416,65610.2512426348
417,50987.31876883297
418,16497.50596629063
419,54961.69942763483
420,14541.362983806292
421,18825.203972594118
422,25171.03056837272
423,6326.863841136669
424,37642.68341936303
425,30476.057872849386
426,24812.824319707244
427,22639.300034884927
428,19524.569138341274
429,46493.64217798058
430,26614.879807728757
431,14536.110127454567
432,35543.062281310995
433,34269.408396774874
434,37243.14468870113
435,46668.20921664058
436,11027.180078970316
437,25077.981625385542
438,50385.81601410524
439,17144.437488832584
440,12210.927482222845
441,34672.010808482504
442,31642.250548970587
443,10059.898495911784
444,27739.807720978573
445,32931.800482146864
446,43677.82590933661
447,47402.75477919979
448,35363.84104969445
449,34410.203965483786
450,30219.60844972293
451,28301.607107542328
452,35547.19006988425
453,9395.348628758462
454,19268.359845628645
455,25680.65965690327
456,28427.136090585147
457,29536.64217187827
458,21770.870573939468
459,14522.164239661683
460,10219.902267094572
461,58024.49821908636
462,6863.789720587437
463,40194.59565322321
464,80827.85618438164
465,13687.408949833141
466,29559.54603680474
467,35088.777659419364
468,35733.26474201475
469,46211.58809968865
470,7223.83145215386
471,18904.634546267505
472,15675.377517192637
473,25662.69122930609
474,20611.184340118947
475,70035.94709522567
476,11723.191551826127
477,35824.952772224715
478,63881.40145841067
479,10484.36769006356
480,12751.193145734429
481,7304.446177655157
482,35082.17180769796
483,9663.259983004516
484,21394.42045376817
485,8896.051131027209
486,57404.087926024076
487,24805.716154120288
488,29050.55033724806
489,27013.510934013953
490,15355.037975896068
491,7879.700793985814
492,12521.48267467167
493,15302.953952934571
494,41632.29104540113
495,50679.521387137625
496,11352.630783468676
497,11896.203769261736
498,38338.18358177127
499,37756.05257248211
500,11989.385326185238
501,107873.74144143726
502,40608.641244097555
503,27910.866079885705
504,44953.88513203757
505,21721.68854279263
506,27195.25608626894
507,6484.990765215957
508,20961.49048771052
509,7286.603231955697
510,14661.659402559806
511,12277.502055554987
512,7884.121987198014
513,7146.376757592272
514,16627.783018963968
515,71558.86107220846
516,6227.256204585595
517,20004.391166003923
518,71091.02866996246
519,30840.038379281377
520,27704.226604672316
521,28035.95176951643
522,9145.194960674044
523,46545.5603021846
524,19977.270564188657
525,12317.12815788127
526,17050.503062983757
527,24026.907648439457
528,11850.882030117447
529,15269.700687283808
530,29415.701369166884
531,25493.23453631305
532,78001.43960585777
533,18723.222263606338
534,55545.80849348755
535,26216.514471747803
536,18019.375541632024
537,47368.163632060736
538,18529.052446139067
539,5389.588212499143
540,4795.552533157079
541,42503.74153028158
542,31346.039122366084
543,12130.600536991764
544,9589.723264855087
545,10645.450012631658
546,16659.334527660278
547,30702.472307945554
548,28059.77214431588
549,13531.265529822476
550,53900.96060004292
551,22158.19517903043
552,41586.141261252844
553,8393.314121579888
554,9484.440738578487
555,27102.10766879595
556,8489.806682479371
557,8955.426703646675
558,55914.38817338934
559,8935.099391612031
560,45921.46062945183
561,7742.812445344373
562,27351.893263657148
563,5148.294152105304
564,43945.507381728
565,72387.36606896798
566,24386.79168958375
567,42975.483145164595
568,16605.836377848922
569,56379.81804534876
570,7108.953486182234
571,35396.438145215914
572,34482.12374669443
573,18176.3616109115
574,10917.33865256049
575,20637.368866232846
576,16588.660494348103
577,45992.12047865502
578,16826.657895898825
579,17489.007944155997
580,20207.871640713944
581,23439.997605417102
582,19905.61913540003
583,15050.487429368368
584,22995.653805494418
585,18154.593898624073
586,44991.07716859091
587,54483.55343754122
588,32577.3111432235
589,46143.81998876966
590,15320.180444074158
591,27857.34579354814
592,20738.312418423695
593,34705.87019593129
594,20298.01497106387
595,30199.359463459135
596,32149.12390841698
597,56277.80789271273
598,70532.85009843914
599,21249.845589836917
600,19339.64883397661
601,11765.39421226387
602,9713.50778581588
603,23671.994723040934
604,26244.316288867074
605,36365.229850263524
606,24379.338853644258
607,52171.79892176015
608,21837.10335282602
609,122211.82190420573
610,60617.83707056249
611,52410.444313807326
612,19533.385580779148
613,6556.029672955339
614,16577.125278878586
615,54274.598424296004
616,30611.327109881313
617,20465.110151006986
618,48954.72170044278
619,8651.087254912025
620,54271.15454878736
621,38729.72259777627
622,27784.8004494059
623,81097.97782610261
624,21889.100566390243
625,4940.881209075902
626,34693.96789034501
627,40925.17973618305
