restaurant_id,has_photo,user_ratings_total,price_level,category_top20,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,hours_open_workdays,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,first_review_year_max,ratings_num_1m_prior,ratings_num_3m_prior,ratings_num_6m_prior,ratings_num_9m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,lang_pl_count,rating_pl,rating_foreign,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_restaurant_count_1000m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_restaurant_count_2000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,poi_count_200m,poi_count_500m,poi_count_1000m,poi_count_2000m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_153398,gus_399257,gus_458173,gus_1548707_ratio,gus_60528_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated
192311983,True,756.0,2.0,Restaurant,False,False,False,False,False,4,62.0,26.0,49.0,0.0,0.0,False,False,4.0,1.0,4.0,1.0,5.0,2.8666666666666667,1.586050300449376,2.0,8.0,3.0,2.0,1.0,,1400.0,2018.0,8.0,28.0,66.0,120.0,224.0,4.75,4.785714285714286,4.5606060606060606,4.341666666666667,4.361607142857143,255.0,1012.0,170.0,0.1267123287671232,3.968627450980392,4.594594594594595,1.1577288751201795,0.3877822045152722,115.60958904109587,125.610201245262,22.0,3.158217929457727,1226.409090909091,30.0,3.217533814998211,1326.6333333333334,35.0,3.293124222379419,1230.8857142857144,8440,11,0.001303317535545,30,9,23,82,179,279,372.71,52.0,7167.4,5.8,3333.0,899.0,594.0,27.0,111.0,0.0735514018691588,0.4859813084112149,-0.4124299065420561,0.0026615704138087,False
621181627,True,54.0,,Burgers,False,False,False,False,False,4,61.0,27.0,43.0,0.0,0.0,False,False,5.0,2.0,0.0,0.0,1.0,4.25,1.299038105676658,2.0,1.0,2.0,0.0,1.0,,97.0,2022.0,12.0,46.0,,,,4.916666666666667,4.891304347826087,,,,39.0,189.0,50.0,0.2040816326530612,4.846153846153846,5.0,1.031746031746032,0.8448275862068966,85.51020408163265,110.35475417356284,43.0,3.275380405164204,1450.439024390244,75.0,3.309645197719178,1345.2328767123288,76.0,3.3055709188018207,1327.7837837837835,347,14,0.0403458213256484,13,5,10,72,107,119,3350.36,124.0,5205.94,5.9,519.0,53.0,33.0,41.2,322.0,0.0635463258785942,0.3961661341853035,-0.3326198083067093,0.2150093808630394,False
119760055,True,94.0,,Restaurant,False,False,False,False,False,4,,,,,,,,6.0,8.0,1.0,6.0,5.0,3.1538461538461537,1.4856313781406127,3.0,4.0,3.0,0.0,1.0,,1779.0,2017.0,1.0,22.0,22.0,22.0,48.0,3.0,4.590909090909091,4.590909090909091,4.590909090909091,4.270833333333333,75.0,320.0,27.0,0.074074074074074,4.266666666666667,4.5,1.0546875,0.8526315789473684,149.3827160493827,128.94006048366376,21.0,3.423221808165177,1427.2857142857142,29.0,3.418472316798448,1417.6206896551723,31.0,3.356335853963525,1384.3870967741937,171,21,0.1228070175438596,13,7,22,29,35,41,3350.36,43.0,5205.94,3.2,210.0,116.0,45.0,41.2,118.0,0.098125,0.3839285714285714,-0.2858035714285714,0.031386307604779,False
729596929,True,374.0,2.0,Restaurant,False,False,False,False,False,4,87.5,37.5,62.5,0.0,0.0,False,False,1.0,8.0,4.0,1.0,4.0,3.055555555555556,1.2680791345014808,3.0,9.0,3.0,4.0,1.0,2.0,3233.0,2013.0,2.0,7.0,12.0,21.0,62.0,2.5,3.142857142857143,2.833333333333333,3.142857142857143,3.532258064516129,129.0,467.0,83.0,0.1342281879194631,3.62015503875969,4.15,1.146359743040685,0.3983957219251337,73.39597315436242,95.92225306113072,6.0,3.2386442060355107,1135.3333333333333,14.0,3.122712596237441,1404.076923076923,28.0,3.20678146942431,1306.8076923076924,3707,8,0.0021580793094146,30,37,55,101,292,830,194.49,60.0,5626.71,7.9,3748.0,1925.0,1203.0,28.7,129.0,0.0771774193548387,0.4838709677419355,-0.4066935483870967,0.0029017713205787,False
116589396,True,4.0,,Other,False,False,False,False,False,4,,,,,,,,4.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,4.0,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.280460164835165,1901.25,18.0,2.81928753980382,2230.833333333333,119.0,3.0896722475252214,1751.2542372881355,4865,4,0.0008221993833504,30,12,14,89,355,1344,609.42,55.0,5650.97,4.6,27565.0,3174.0,1625.0,31.8,132.0,0.0849606299212598,0.4330708661417323,-0.3481102362204724,0.002749437537809,False
603782660,True,96.0,,Restaurant,True,False,True,False,True,7,30.0,20.0,10.0,0.0,0.0,False,False,6.0,1.0,5.0,1.0,7.0,2.9,1.6401219466856725,5.0,6.0,4.0,3.0,2.0,-1.0,2137.0,2016.0,3.0,3.0,3.0,4.0,15.0,4.666666666666667,4.666666666666667,4.666666666666667,4.75,4.0,59.0,247.0,29.0,0.0923076923076923,4.186440677966102,4.833333333333333,1.1545209176788125,0.6701030927835051,157.96923076923076,222.27495425364853,6.0,3.5634292178409823,1051.1666666666667,7.0,3.456965303603959,1233.2857142857142,11.0,3.4789213741507576,1447.909090909091,149,7,0.046979865771812,13,1,1,3,28,76,948.63,59.0,5512.45,2.6,356.0,210.0,99.0,22.9,162.0,0.0813548387096774,0.3806451612903225,-0.2992903225806451,0.0065036733710706,False
439815837,True,376.0,1.0,Restaurant,False,False,False,False,False,4,70.0,30.0,50.0,0.0,0.0,False,False,2.0,5.0,2.0,6.0,1.0,3.0625,1.197327753791751,3.0,5.0,4.0,2.0,1.0,,2135.0,2016.0,8.0,24.0,47.0,59.0,112.0,4.375,4.458333333333333,4.48936170212766,4.52542372881356,4.642857142857143,130.0,568.0,148.0,0.1875,4.369230769230769,4.933333333333334,1.1291079812206577,0.4244031830238727,91.86875,176.25746326586645,4.0,3.659926470588236,1718.0,4.0,3.659926470588236,1718.0,4.0,3.659926470588236,1718.0,572,4,0.0069930069930069,13,5,14,27,31,40,2167.39,24.0,5109.39,3.1,0.0,87.0,26.0,35.3,89.0,0.0972289156626506,0.2891566265060241,-0.1919277108433734,0.0035175414236786,False
636142592,True,407.0,1.0,Pizzeria,False,False,True,False,False,5,72.0,30.0,52.5,0.0,0.0,False,False,2.0,1.0,2.0,1.0,1.0,3.2857142857142856,1.385051387833237,3.0,6.0,4.0,1.0,1.0,,1774.0,2017.0,6.0,22.0,35.0,53.0,112.0,4.666666666666667,4.590909090909091,4.4,4.415094339622642,4.258928571428571,131.0,519.0,158.0,0.206060606060606,3.9618320610687023,4.647058823529412,1.172957044089312,0.4064039408866995,93.12121212121212,101.82917234263088,1.0,4.75,141.0,3.0,4.072222222222222,977.3333333333334,3.0,4.072222222222222,977.3333333333334,1726,3,0.0017381228273464,22,7,9,19,26,52,112.84,48.0,4786.07,5.1,24.0,86.0,71.0,16.5,83.0,0.0722222222222222,0.5925925925925926,-0.5203703703703704,0.0025015211953214,False
205744561,True,862.0,2.0,Bistro,False,False,False,False,False,4,76.0,32.5,55.5,0.0,0.0,False,False,7.0,5.0,1.0,1.0,3.0,3.7058823529411766,1.485803640037069,6.0,8.0,5.0,3.0,1.0,,670.0,2020.0,36.0,121.0,223.0,297.0,609.0,4.666666666666667,4.710743801652892,4.668161434977579,4.727272727272728,4.752052545155993,493.0,2279.0,257.0,0.097069597069597,4.622718052738337,4.849056603773585,1.04896222275576,0.6283084004602992,137.73076923076923,153.70334481552618,8.0,3.2595063025210083,959.1428571428572,9.0,3.452894491129785,848.125,12.0,3.3603261390026096,1194.909090909091,1788,4,0.0022371364653243,21,1,2,29,58,83,209.66,67.0,5025.52,1.6,275.0,50.0,42.0,17.5,151.0,0.0535570469798657,0.4496644295302013,-0.3961073825503355,0.0057480440683378,False
300407400,True,12.0,2.0,Restaurant,False,False,False,False,False,4,82.0,34.0,60.0,0.0,0.0,False,False,1.0,0.0,1.0,0.0,2.0,2.5,1.6583123951777,3.0,2.0,2.0,1.0,1.0,1.0,20.0,2022.0,,,,,,,,,,,9.0,39.0,2.0,0.1818181818181817,4.333333333333333,1.0,0.2307692307692307,0.7857142857142857,128.72727272727272,73.5922426741989,16.0,3.010879862089561,1527.375,30.0,2.9614226321168244,1377.6666666666667,139.0,3.208572918767717,1299.6592592592592,8513,19,0.0022318806531187,30,13,32,84,407,1820,1091.2,89.0,7687.58,0.0,63170.0,4772.0,1345.0,30.5,323.0,0.1047019867549668,0.2947019867549669,-0.1899999999999999,0.0083621015246589,True
